book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3061,39,5,2,3,4,value of these books .,priceless UNK,,"at last at last have here are the complete directions , down to the UNK detail ! have it !",,,you have me too ! whether you want me or UNK,,,"meanwhile , within . hiram sykes / indeed UNK a caller ... a stand you",atch for the next UNK adventure of e black hood -,and here 3 something you won ' t find in any book !,2
3061,45,3,0,1,2,and far below the UNK steam by,,,yes all UNK well,don ' t work too hard now fellows !,ahi . this heavenly,0,the captain,,atch for the next UNK adventure of e black hood -,ah all is well . and such UNK music hear !,your beautiful UNK,1
3061,45,4,1,2,3,yes all UNK well,don ' t work too hard now fellows !,ahi . this heavenly,0,the captain,,ah all is well . and such UNK music hear !,,,whew ... take a look at all this wealth,oh where are you beautiful UNK,that music ! that music ! it -- it ' s the,2
3061,53,3,0,1,2,sh - h ! let ' s listen --!,"shall we go to th jail house or settle it right p here , gramps ? p",ditto,put yer shootin ' irons on th ' table then an well get down to serious business !,,,"now understand you gotta move , so whatcha gonna do","ahm stuck , sheriff - can ' t ya gimme a chance !",,"wal , here we are home at last -- cgulp ah mean it wuz home ( gulp ) it looks like th UNK car thar now","ugh me do um UNK for bonds right here , dotty","ahm gonna make yuh move , gramps .",2
3062,5,5,2,3,4,,,,yassuh ! UNK is sho foxy,"get UNK up , pokey ! wild willie is colder than a polar bars tail",,ah hyar by presents yew wiff this badge which makes yew our new UNK ! yew jes ' won th fight !,ah did ?! hd,,"look , maan , UNK it a purty thing ! wonder whar it would look bes",young man where can i find th ' sheriff of catfish creek,done got his famous UNK lock on pore pokey --- ah ' m glad mah curls are in th way -- ah dont want to see th finish !,0
3062,8,6,3,4,5,haw haw ! that pokey UNK ar tee i lip,tee hee ! i like suzie the best,,"the black hoods the best in the book , UNK !",sure hes good but kardak ' s better !,,monkey . UNK !,"cut that out , kids !",suzie !,bah ! youre a fool doctor d,"UNK mighty glad t hear thet , suh ! th ' mo ' jobs th mo ' money huh ? whut ' s mah salary",look ! ve got an idea . how you can express your opinions and no fight well UNK page out of my newest book there !,2
3062,9,3,0,1,2,,,,e night hon or people to,,,home of silas ple to,,,more than crazy ... it ' sa terrifying i ' m going up on that balcony,"this is a story about death . not murder nor suicide UNK eternal curtain that drops when a man ' s span of life is done no , it is",what look i got it just came out today !,1
3062,11,6,3,4,5,"sorry miss , nobody allowed n except guests !",i ' m a reporter and,,"err ., excuse me , old man but n lost my invitation , and",hmm you ' re in costume so i guess you ' re all right !,hood !,"y hood , get me nto that party , will you","excuse me , miss i ' m not the black ood . i ' m merely ll ) using his uniform as my UNK ade outfit !",,hmm could swear that ' the black hood him sele and yet might be mistaken,"haven ' t much time left , and i wouldn ' t think of leaving this world without my parting message now get me my UNK !",bah ! youre a fool doctor d,0
3062,11,7,4,5,6,"err ., excuse me , old man but n lost my invitation , and",hmm you ' re in costume so i guess you ' re all right !,hood !,"y hood , get me nto that party , will you","excuse me , miss i ' m not the black ood . i ' m merely ll ) using his uniform as my UNK ade outfit !",,hmm could swear that ' the black hood him sele and yet might be mistaken,,,"yes , babs , thought i ' d have fun with you !","haha i hated to fool babs that way but it was too good a joke to pass up , and beside UNK there ' s go - ing to be",r i agree with you that ' s why think it best to humor him !,1
3062,14,5,2,3,4,"my hunch came true quicker than anticipated there ' s work for the black hood ., plenty of it !",,,"meanwhile , at the UNK","nothin ' doin , you reporters don ' t get in until the coroner views the body !",,"now , don ' t for get men ... your orders are to keep everybody out ... everybody ... get it","don ' t worry , sergeant mcginty , a fly couldn ' t get by us !",,and up we go !,more than crazy ... it ' sa terrifying i ' m going up on that balcony,"it ' s all so fantastic mad and yet can ' t believe it ' s coincidence , at any rate l ' m going to make sure",2
3062,14,6,3,4,5,"meanwhile , at the UNK","nothin ' doin , you reporters don ' t get in until the coroner views the body !",,"now , don ' t for get men ... your orders are to keep everybody out ... everybody ... get it","don ' t worry , sergeant mcginty , a fly couldn ' t get by us !",,"it ' s all so fantastic mad and yet can ' t believe it ' s coincidence , at any rate l ' m going to make sure",,,"wh , what are you doing in my car ?",there he is ! pinned behind the wheel of his car !,"a page out of shake UNK ' s drama , barbara said . in that case juliet is due to die soon !",2
3062,15,6,3,4,5,at last UNK ...,now calm yourself mrs . UNK ... why are you trying to kill your a self,,mi .. i don ' t know .. i only know had to the man in gray told me to,,,thought i heard UNK ... how d you get in here hood t and who ' s that girl,,,"why , kip you sound positively UNK , oh excuse me the phone !","stick in yer nose into my business again , eh hood t this time ill oof !","hood , blankety blank come back here UNK !",1
3062,15,7,4,5,6,mi .. i don ' t know .. i only know had to the man in gray told me to,,,thought i heard UNK ... how d you get in here hood t and who ' s that girl,,,"stick in yer nose into my business again , eh hood t this time ill oof !",,,"meanwhile , at the UNK",and up we go !,"sorry mcginty ! as usual , i have no time to explain . not that you ' d understand even if i did",2
3062,15,8,5,6,7,thought i heard UNK ... how d you get in here hood t and who ' s that girl,,,"stick in yer nose into my business again , eh hood t this time ill oof !",,,"sorry mcginty ! as usual , i have no time to explain . not that you ' d understand even if i did",,,"ater , in UNK office","thanks for the boost mcginty , so long !","now , don ' t for get men ... your orders are to keep everybody out ... everybody ... get it",1
3062,17,3,0,1,2,there he is ! pinned behind the wheel of his car !,now to get him,,out you come !,,,and up we go !,,,now to get him ashore and pump the UNK of him if she ' s not already dead !,poor lee tle fellows they are hungary - hmm that UNK siesta the beeg idea,"my hunch came true quicker than anticipated there ' s work for the black hood ., plenty of it !",0
3062,21,4,1,2,3,but senor siesta s escape does not go UNK,,,puff ) my breath she ees gone weeth the wind ! puff ),,,"we should have delivered thees hay to the bull arena thees morning look , by the sun eet ees almost noon",but maybe the sun ees fast today !,look at the lucky sta UNK weeth hees han ' some uniform !,"hood , you ' ve been talking n riddle long enough won ' t you please tell me all about",dios UNK they run like the rabbits,"wake oop , pedro ! already we are at the arena ! grab your UNK fork and help unload !",2
3062,21,5,2,3,4,puff ) my breath she ees gone weeth the wind ! puff ),,,"we should have delivered thees hay to the bull arena thees morning look , by the sun eet ees almost noon",but maybe the sun ees fast today !,look at the lucky sta UNK weeth hees han ' some uniform !,"wake oop , pedro ! already we are at the arena ! grab your UNK fork and help unload !",,,look at the lucky UNK weeth hees han ' some uniform ! i weesh i had hees uniform i weesh l had hees broom ! gr rr,"oof why , when i am about to meet the firing squad , must you spoil my nap ! cara mba",oops my UNK !,0
3062,21,7,4,5,6,"wake oop , pedro ! already we are at the arena ! grab your UNK fork and help unload !",,,look at the lucky UNK weeth hees han ' some uniform ! i weesh i had hees uniform i weesh l had hees broom ! gr rr,,,,,,"now two of us weesh u - the same UNK . senor ,/ 7 /",UNK ... and twice more if necessary,some wan else weeth a warm breath ees here too no ?,0
3062,22,5,2,3,4,i weel hide een here where eet ees nice and quiet !,"UNK keep "" out .",,"ha ! we catch the leetle gopher . we shoot heem here and now ! captain si ,",UNK ees too warm to march heem back to the prison !!,,ready -- aim,"UNK , senors -",,"we should have delivered thees hay to the bull arena thees morning look , by the sun eet ees almost noon",say come back here or ' ll fire !,dios UNK they run like the rabbits,2
3062,22,6,3,4,5,"ha ! we catch the leetle gopher . we shoot heem here and now ! captain si ,",UNK ees too warm to march heem back to the prison !!,,ready -- aim,"UNK , senors -",,dios UNK they run like the rabbits,,,look at the lucky UNK weeth hees han ' some uniform ! i weesh i had hees uniform i weesh l had hees broom ! gr rr,some wan else weeth a warm breath ees here too no ?,use confronted by that old stuck who and began in UNK back ger to squeeze the trig tighter,1
3062,22,7,4,5,6,ready -- aim,"UNK , senors -",,dios UNK they run like the rabbits,,,some wan else weeth a warm breath ees here too no ?,,,UNK the bull !!,that far enough git outta that uniform .,senorita la UNK,0
3062,25,3,0,1,2,two thr gh,,,( v,notch laugh comics,,UNK be,,,"ha ! we catch the leetle gopher . we shoot heem here and now ! captain si ,","gee , he looks like my uncle waldo . hey , c ' mon down !",o . k only keep hat saber UNK away,1
3062,26,7,4,5,6,"that ' s right , my man . i ama detective and should appreciate you calling the sheriff",the sheriff ha ha ha,( s / w,"er , what ' s the UNK",he is the sheriff .,and then the judged,there ain ' t but only one thing to do,"hey , where are you going",what she to,waldo ! so you stole my watch why you ...!,m puttin this cookie in the cooler where he belongs !,yeah ! put up your dukes UNK,1
3062,26,8,5,6,7,"er , what ' s the UNK",he is the sheriff .,and then the judged,there ain ' t but only one thing to do,"hey , where are you going",what she to,m puttin this cookie in the cooler where he belongs !,,,and into UNK ' s mouth goes the ring,"and if i should ., er lose he key , it UNK give that bird plenty of time to",stick ' em up joe UNK take off that hat,1
3062,30,5,2,3,4,hit mine friend ehp let dat be a lesson to UNK,,,stand one side lime got more UNK to,UNK it easy 4 moscow,,bring on more cho / mans !,,,"e , police ! halp",stop him ! ph he s crazy,jumpin catfish ! look !,1
3062,31,3,0,1,2,page 2,uddenly another figure comes hurtling at moscow,,shhh keep quiet / f UNK knocked you down those would have got you !!,"UNK , but who are yo",,UNK de big idea of stickin your mose into dis you yankee pig,"ohh . well you see ,",,lookout below there come,bigger and better than ever on sale at all news right now ?,just figured d save you guys some trouble and stop him for you !!,2
3062,31,4,1,2,3,shhh keep quiet / f UNK knocked you down those would have got you !!,"UNK , but who are yo",,UNK de big idea of stickin your mose into dis you yankee pig,"ohh . well you see ,",,just figured d save you guys some trouble and stop him for you !!,,,what ' s all gook the m UNK about di,sacre bleu somebody shoot my chains off .,for dat you may have UNK a reward,2
3062,32,3,0,1,2,the american leaves the nazi in his stead,,,heres your food you dog .,oh,,"have UNK and you get dogs meat , ha ,/ ha , ha !",,,hmm ! goot !,the magazine that ' s g t everything ?,sacre bleu somebody shoot my chains off .,0
3062,32,7,4,5,6,UNK,vot ' s UNK,,okay big boy you can come out,"oh ... you again , 2 tell me .. vot ' s your name",,"just call me me , UNK",brooklyn ! ha ! ha ! just call me moscow,,dis is fun !,"hmm , dis chicken goot ! say , how are de dodgers UNK , eh ?? oh forget !! we must visit my friend lime come",stand one side lime got more UNK to,1
3062,37,3,0,1,2,i have just the picture you want it ' s a beauty ... right behind me !,,,notch laugh,just look at that landscape . a masterpiece isn ' t it,,UNK . haw - haw !,"wh , wha err ... ah .. ( gulp )",,ah ! what service,choke ) y - yes sir !,"scuse me , please !",2
3062,37,6,3,4,5,"scuse me , please !",,,,,,,,,ulp ! how did that happen,s the two nazis step outside to investigate,yipe ... i gotta duck but where,0
3062,37,8,5,6,7,,,,ulp ! how did that happen,,,whats all the noise suzie ! you again,get her out of here UNK ! she ' s ruined my best sale and my best pictured,,"gimme that dress , shut up !",you ' re wacky as all heck !,"suzie ... you will please come with me mr UNK himself , shall deal with",2
3062,41,4,1,2,3,grunt ) we oughta put ma roller skates on his back UNK,shut up and get to his corner . eight ball !,"gee , it ' s a r , shame to wake him boss he ' s so peaceful","gee , it ' s a shame to wake him , boss - he ' s so peaceful !",come on wake up you champ chump !,help ! blub UNK @ man overboard !,what kind of UNK are you ? cant stand up more than round !,UNK the c guy ' d let don,,top notch laugh comics,coming right oudt !,"oh now you ' re giving me orders ! well , 1 ' m thru wid you",2
3062,43,5,2,3,4,this is all the money we got left !,as bad as all that all eh ? i ' ve got a good notion to manage you,,"nd s UNK ets a new manager ,'","come on now , canvas n back you ' re going to do some real train ng punch ! punch !",,o off !,foul foul,spo corr,but ya UNK have at least one more fight before ya meet the champ ! hmm . who can we get that will positively lose,UNK the next fight,sports rage UNK to try,2
3062,49,7,4,5,6,,,,bah ! such humiliation ! i quit,"boy , you ' re a life saver , flip !",,im only an hour late now to sneak out with my uniform with out UNK seeing me !,UNK,,so far . so good !,i ' m the champ bud and you ' re going to fight me neat /,much later . much later,0
3062,50,3,0,1,2,that boy ! certainly jal hope his parents return from florida soon !,,,that UNK takes his job too seriously ill never get to foot - ball practice now ive got a painting lesson,,,a few minutes later,hey ! UNK doyle ... prof doyle ... 1 m here !,,"ahh , you UNK ze pail and ze broom to clean ze studio ... no ?",UNK wonder what made him do dat !,recovering from their amazement the visiting team charges through the line time after time .,0
3062,50,7,4,5,6,no ! want to paint things hanging from the ceiling !,but - but how will you do eet,,well hold the pail up by putting the broom under it like this !,extraordinary revolutionary !,,grab UNK of this while get down will you ?,oui oui,,so long prof . doyle have fun !,"say , what ' s UNK gling in my pocket oh , oh ,,, it ' s flip ... m forgot all about him !",recovering from their amazement the visiting team charges through the line time after time,0
3062,50,8,5,6,7,well hold the pail up by putting the broom under it like this !,extraordinary revolutionary !,,grab UNK of this while get down will you ?,oui oui,,so long prof . doyle have fun !,,,"well well i ' m sure glad you won , UNK",heads up : it ' s a pass !,extraordinary ! revolutionary !,2
3062,53,5,2,3,4,the game wears on ...,oooh ... i can ' t look my team is being UNK i should have known better than to trust a professor,,until the final whistle blows just look atthe score,visitors la home tigers gian vs,,"well , well , my boy ! was the gut come of the game UNK","yes , professor . if you ' ll step out side a moment the gang wants to show their gratitude !",UNK at club are,extraordinary revolutionary !,"ear aw , mom we can still hear out of em","goodbye , mr . UNK",2
3062,53,7,4,5,6,"well , well , my boy ! was the gut come of the game UNK","yes , professor . if you ' ll step out side a moment the gang wants to show their gratitude !",UNK at club are,"goodbye , mr . UNK",,,ps . i ' m afraid all that ' s left for me is to go to high school and put up with those rough nec football playing students,ps . im afraid all that ' s left for me is to go ato high school and put up with those rough neck football playing students,,"why , but all my UNK have left me ... this makes me very sad indeed ...",look s out,grab UNK of this while get down will you ?,0
3062,56,5,2,3,4,look s out,this is better n a roller coaster !),whoopee,,,,we were coming down . to,"to break fast ,",a . UNK,"hmm , i wonder oh , heres a ps ., my dear ! t says ...","l ' ll attend to you later , when i have UNK put back in the s hair brush get into the dining room",tell us what the big city is like butch !,1
3062,56,7,4,5,6,we were coming down . to,"to break fast ,",a . UNK,"l ' ll attend to you later , when i have UNK put back in the s hair brush get into the dining room",,,"children , you forgot to wash behind your ears !","ear aw , mom we can still hear out of em",,"yes , professor . if you ' ll step out side a moment the gang wants to show their gratitude !",a good UNK will make you feel nice and clean when you go to school,notch laugh comics,1
3062,57,8,5,6,7,"hah pretty raw , i calls",,,just wait till your father hears about this !,,,the wood shed . often not us for cutting wood,,,he UNK fire crackers,six and six o ' clock those children aren ' t up yet what are they trying to do make a monkey out of me,and you ' ll go to bed tonight with out supper !!,2
3062,58,4,1,2,3,notch laugh comics,something tells us the three little monkeys are up to no good . when ever they ' re happy . they ' re up to something and vice versa,,theres butch UNK .,the toughest guy in town !,lo butch !,he ' s so tough .,he UNK fire crackers,' m fed up with this two - UNK burg . for two cents i ' d go back to the big city,"children , you forgot to wash behind your ears !",what cha kids UNK at me fer gwan beat it !,che coasts clear,1
3062,58,6,3,4,5,he ' s so tough .,he UNK fire crackers,' m fed up with this two - UNK burg . for two cents i ' d go back to the big city,what cha kids UNK at me fer gwan beat it !,,,he sounds mad,gee,don ' t he,"bye , bye my , they ' re such sweet good",tell us what the big city is like butch !,in UNK wa with sheets the inside with giant precious,1
3062,62,3,0,1,2,"ll paste you in the nose , you .",here you two cut that out,,blow before there ' s any more trouble !,h all over a lousy little fire cracker !,,"well thanks for stopping that fight , mister i ve been playing jokes on ed for a UNK and this is the first time he ever got sore like that",page 63,,top - notch laugh comics,"7 hmm playing jokes for a UNK , eh ! i have an idea mr joe blow might be somebody worth keeping an eye on",no more UNK officers,1
3062,62,5,2,3,4,"well thanks for stopping that fight , mister i ve been playing jokes on ed for a UNK and this is the first time he ever got sore like that",page 63,,"7 hmm playing jokes for a UNK , eh ! i have an idea mr joe blow might be somebody worth keeping an eye on",,,meanwhile joe blow UNK enters an office building .,"hi there doorman , shake !","why , er yes sir !",ow ! i ' m electrocuted !,"gee , momma was ) going to have pancakes in the morning !)",top - notch laugh comics,0
3062,62,7,4,5,6,meanwhile joe blow UNK enters an office building .,"hi there doorman , shake !","why , er yes sir !",ow ! i ' m electrocuted !,,,joe blow UNK electric buzzer concealed in the palm of his hand,isn ' t he the funniest man,,well if it isn ' t my old r pal hank short . wonder what ' s the big hurry a,"hen a son was born to UNK ca pac , the great inca ruler was so happy he had e a giant 700 ft . long den chain which he",all my UNK are in copper ... the phone ' s ringing ... i ' ll have to answer it !,0
3062,64,4,1,2,3,there ' s no use getting ruled up over a couple of UNK little jokes ... be friendly .. make other people laugh that ' s my motto,,,perhaps i ' ve been mis taken at that ! have nothing against a man who enjoys a good joke !,page,drink up /,"later , as kardak leaves","the la poor sap boy , did her fall for that one !",,here you two cut that out,put enough knock - out i drops in that glass to lay him out colder than an ice cube !,"the i t c h i n g becomes worse and worse . get relief from this disease as quickly as possible , because it is very UNK , and",1
3062,64,5,2,3,4,perhaps i ' ve been mis taken at that ! have nothing against a man who enjoys a good joke !,page,drink up /,"later , as kardak leaves","the la poor sap boy , did her fall for that one !",,put enough knock - out i drops in that glass to lay him out colder than an ice cube !,,,meanwhile joe blow UNK enters an office building .,"oh boy , i ' m beginning to feel sleepy . guess ill have a look at how the market is going , and call it a day",athlete ' s foot send coupon don ' t pay until relieved at least 50 % of the adult pop - UNK of the united states are being attacked by,1
3062,64,7,4,5,6,put enough knock - out i drops in that glass to lay him out colder than an ice cube !,,,"oh boy , i ' m beginning to feel sleepy . guess ill have a look at how the market is going , and call it a day",,,denly his hands clutch it tightly,"why , it can ' t be",,"why , er yes sir !",all my UNK are in copper ... the phone ' s ringing ... i ' ll have to answer it !,"f tell you , i must have help !",1
3062,65,7,4,5,6,"s plight , a ack in the ox leaps to grin at","f tell you , i must have help !",ohh .. what a fool l ' ve been 1,wake up ! i ' ve an you ' ve learned your lesson,,,"you see switched those glasses , you took those knock out drops that you meant for me !",i - i did,,"why , er yes sir !",the coupon and will be mailed ye ' t send any mone postman any mo thing any time u ing elp,no more practical jokes for me . lesson never forget . still can t a dream,2
3063,11,3,0,1,2,here ' s dr UNK captain ! we found him in his labor . a tory !,"later , the police drag a pro - t testing figure into the station house .","a judge and jury ll decide that , UNK",the day of the trial ...,"yes , yes ... i admit that my brother and discovered the horrible secret of the mold , but it was stolen , tell you the nazis knew oe our",,"they realized what a terrible weapon of war it would be in their hands . how the secret UNK out a mystery to me , but they stole the formula",,,"i can ' t get him , hood he ' s suspected of being the mold UNK !",he ' s been missing ever since and the german spies have been trying to get at me lately but i ' ve managed to elude them,"you UNK came a little later than expected , but",1
3063,13,4,1,2,3,"unnoticed by the dark knight of just ice , a sleek power ful car roars to ward him UNK him and",,,a burst of machine gun bullets rips into the UNK of the nazis,,,"out of the heap of twisted wreckage creeps the black hood , miraculously alive","out of the heap of twisted wreckage creeps the black hood , miraculously alive",,it ' s done ... the serum is taking effect ... her skin is starting to clear already,"you were very clever , black hood ... but i too am clever . try to catch me , now to finish my business !",ugh .. too late ... skin ' s all shredded . well have to burn the body !,1
3063,13,5,2,3,4,a burst of machine gun bullets rips into the UNK of the nazis,,,"out of the heap of twisted wreckage creeps the black hood , miraculously alive","out of the heap of twisted wreckage creeps the black hood , miraculously alive",,"you were very clever , black hood ... but i too am clever . try to catch me , now to finish my business !",,,just a moment your honor new evidence,"what ' s keeping the r ., hood ? he promised to phone me as soon as something broke . this waiting is getting a on my nerves !",hood you . are still alive !,1
3063,13,6,3,4,5,"out of the heap of twisted wreckage creeps the black hood , miraculously alive","out of the heap of twisted wreckage creeps the black hood , miraculously alive",,"you were very clever , black hood ... but i too am clever . try to catch me , now to finish my business !",,,"what ' s keeping the r ., hood ? he promised to phone me as soon as something broke . this waiting is getting a on my nerves !",,,what ' s that thought i heard,"a judge and jury ll decide that , UNK",you walking UNK .,0
3063,14,3,0,1,2,w ),,,"so you wished to draw me from my place of hiding eh well , you did !",,,you ' re a liar,know now that evidence you spoke of is a fake but youre much too smart for me to take any chances with you . ve already rid myself of your,,"hello ... hello ... sergeant mcginty ! you ' ve got to do this , not for me for barbara ... her life is at stake ' yes , know",know / barbara !,quiet you vixen !,2
3063,14,4,1,2,3,"so you wished to draw me from my place of hiding eh well , you did !",,,you ' re a liar,know now that evidence you spoke of is a fake but youre much too smart for me to take any chances with you . ve already rid myself of your,,quiet you vixen !,,,now walk and no tricks i ' m taking you with me,he ' s been missing ever since and the german spies have been trying to get at me lately but i ' ve managed to elude them,the fiend take him he ' s upset my plans every step of the way !,0
3063,14,5,2,3,4,you ' re a liar,know now that evidence you spoke of is a fake but youre much too smart for me to take any chances with you . ve already rid myself of your,,quiet you vixen !,,,now walk and no tricks i ' m taking you with me,,,"dr , UNK hurry , for the love of lord ... the disease is start ng to spread rapidly !",hood you . are still alive !,"a judge and jury ll decide that , UNK",1
3063,14,6,3,4,5,quiet you vixen !,,,now walk and no tricks i ' m taking you with me,,,hood you . are still alive !,,,long well have to wait for those develop . ments kip spoke about come in,kill them ! shoot them all down !,"yes , very much alive but don ' t know how long you ' ll be",2
3063,14,7,4,5,6,now walk and no tricks i ' m taking you with me,,,hood you . are still alive !,,,"yes , very much alive but don ' t know how long you ' ll be",,,"out of the heap of twisted wreckage creeps the black hood , miraculously alive",i ' ll make sure of you this time hood,"then , into the thick of the hail of death , like an explosive projectile the dark knight of justice , and ...",1
3063,14,8,5,6,7,hood you . are still alive !,,,"yes , very much alive but don ' t know how long you ' ll be",,,i ' ll make sure of you this time hood,,,"but ... but .. . all right hood ! but if you ' re kiddin ' me , heaven help you !",and you too !,sounds kind of fishy to me !,1
3063,15,3,0,1,2,you walking UNK .,,,you ' ve committed your last murder,,,barbara barbara are you all right ?,,,"dr , UNK hurry , for the love of lord ... the disease is start ng to spread rapidly !","UNK heaven ... she "" she has the mold","out of the heap of twisted wreckage creeps the black hood , miraculously alive",1
3063,15,4,1,2,3,you ' ve committed your last murder,,,barbara barbara are you all right ?,,,"UNK heaven ... she "" she has the mold",,,"what ' s keeping the r ., hood ? he promised to phone me as soon as something broke . this waiting is getting a on my nerves !","and he ' s escaped ., no thme for him now ... barbara ' s got to be saved before it ' s too late , and there ' s",it ' s done ... the serum is taking effect ... her skin is starting to clear already,1
3063,15,5,2,3,4,barbara barbara are you all right ?,,,"UNK heaven ... she "" she has the mold",,,"and he ' s escaped ., no thme for him now ... barbara ' s got to be saved before it ' s too late , and there ' s",,,"yes , but as usual the bl you won ' t let me write app","out of the heap of twisted wreckage creeps the black hood , miraculously alive","hello ... hello ... sergeant mcginty ! you ' ve got to do this , not for me for barbara ... her life is at stake ' yes , know",2
3063,15,6,3,4,5,"UNK heaven ... she "" she has the mold",,,"and he ' s escaped ., no thme for him now ... barbara ' s got to be saved before it ' s too late , and there ' s",,,"hello ... hello ... sergeant mcginty ! you ' ve got to do this , not for me for barbara ... her life is at stake ' yes , know",,,quiet you vixen !,"yes , con found you . couldn ' t bear the thought of UNK ing all that money offered by the germans decided to double cross you and sell t","but ... but .. . all right hood ! but if you ' re kiddin ' me , heaven help you !",2
3063,16,3,0,1,2,later,"dr , UNK ' s laboratory now all i can do is wait for him and pray !",,pray heaven i ' m not too late,"dr , UNK hurry , for the love of lord ... the disease is start ng to spread rapidly !",,"no thank the lord ... she can still be saved but will have to work fast ... first this solution ,",,,it ' s done ... the serum is taking effect ... her skin is starting to clear already,now walk and no tricks i ' m taking you with me,the fiend take him he ' s upset my plans every step of the way !,0
3063,16,5,2,3,4,"no thank the lord ... she can still be saved but will have to work fast ... first this solution ,",,,it ' s done ... the serum is taking effect ... her skin is starting to clear already,,,suddenly,"hello dr UNK hee , hee ! wonder . ful the way you saved that poor girl hee hee",what in ...,"now let ' s see you save yourself hee hee , i ' m tired of waiting for the law to finish you ill do it myself !","a black hood story UNK got to help me , in a flash he was in a cab , shout deadly . "" your s kip , said charlie drew","what ' s keeping the r ., hood ? he promised to phone me as soon as something broke . this waiting is getting a on my nerves !",0
3063,17,3,0,1,2,"then , into the thick of the hail of death , like an explosive projectile the dark knight of justice , and ...",,,se,,,,,,the fiend take him he ' s upset my plans every step of the way !,"over me dead body , ya will , ya faced murderer",thats why decided to frame you and let the law get rid of you for me and it would ve worked if not for that accursed black hood !,0
3063,17,4,1,2,3,se,,,,,,the fiend take him he ' s upset my plans every step of the way !,,,you are so han some senor . so brave the way you threw that bull,"whoa , you ! we still have unfinished business !","over me dead body , ya will , ya faced murderer",1
3063,17,5,2,3,4,,,,the fiend take him he ' s upset my plans every step of the way !,,,"whoa , you ! we still have unfinished business !",,,which ill finish right away !,"killing your brother was an easy matter , it was amore difficult to get you !","yes , very much alive but don ' t know how long you ' ll be",0
3063,20,3,0,1,2,he fate african seems that fire,,,you are so han some senor . so brave the way you threw that bull,"si , senorita la male , i am wan great bull thrower !",y (,rom the frying pan nto the fire that seems to be the fate of your little south america ) hero . beware … sen r siesta dont fall un er,rom the frying pan into the fire that seems to be the fate of your - little south america hero . beware ... sen r siesta d nt fall under,,make with the love my wonder ful matador !,wan UNK grrr ... i have son thing to say !,"glory be you ' re right , hood ... it 1s a mask !",0
3063,20,4,1,2,3,you are so han some senor . so brave the way you threw that bull,"si , senorita la male , i am wan great bull thrower !",y (,rom the frying pan nto the fire that seems to be the fate of your little south america ) hero . beware … sen r siesta dont fall un er,rom the frying pan into the fire that seems to be the fate of your - little south america hero . beware ... sen r siesta d nt fall under,,make with the love my wonder ful matador !,,,"yes , but as usual the bl you won ' t let me write app",ons up st el pre UNK senor national the year,the 12 o ' clock whistle . time for the siesta !,2
3063,24,5,2,3,4,UNK oop /,ha ... now i shall demonstrate my skill and daring !,"shall count three before i make the side step wan ... two v , midst wild ap",caramba i should have counted to two,,,"step now , midst wild ap UNK , senor siesta the bravest matador in all the land , steps into the arena ...",UNK,,UNK for your life,ooo ! thees ees the end ! can ' t look !,leave everything c to me and km i ' ll have em b for you in ( he forty - eight b days,1
3063,25,3,0,1,2,UNK you are abou read one of ti most tales ever prin a comic have a strong draw the curt and bolt the do well as one o the the,,,"you are read one to of the tales ever printed in comic book ! if you have a strong draw curtains and bol doors well , UNK begin chapter one",,,"our story opens as snoop mcgook and his bosom pal waldo , are UNK their afternoon siesta ... thats snoop on the left .",,,er got a box for some body !,l look UNK the landlord ! doesnt that guy ever give up ?,ah well . 1 weel UNK eet for them to morrow /,1
3063,28,3,0,1,2,s say ! what the big idea ?,pipe down you ! bring the box nick,o . k .,top - notch laugh comics,"here it is , dopey ! deliver this to the old scott mansion out on the edge of town !",b - but that place is haunted !,haunted ? is he kiddin us,see that you get there atonce ... dot not fail now go,,hello mb UNK,of all the those guys must . be a pair or maniacs i ' d better humor . them !,UNK h . huh yer,1
3063,28,7,4,5,6,"UNK settles over the hills , mcgook arrives at the old scott mansion",n not a soul in ight joint ' s been UNK for years . wish waldo was here,,er got a box for some body !,lf they ' re,and i hope they ain ' t,gulp !,,,you have the box eh 7 follow me young man,450 ... 75 ... 500 ... boy oboy,and now august pep g,0
3063,29,3,0,1,2,the man you ' ve been waiting for is here with the box !,good send him in !,,are you the party that box is fort a couple of ..,gimme dat .,,hm ! i dont remember seeing youa before how did you get dat box,"well it was this way was going UNK the street , whistling when",,"whistling , were you ? i suppose you can whistle that tune again can ' t you","here lies gus he don ' t belong here , he this time before his was why homeless",hear that that must be the UNK were waiting for .,0
3063,29,4,1,2,3,are you the party that box is fort a couple of ..,gimme dat .,,hm ! i dont remember seeing youa before how did you get dat box,"well it was this way was going UNK the street , whistling when",,"whistling , were you ? i suppose you can whistle that tune again can ' t you",,,"yes , dear","well , personally i don ' t see no sense to a it . i couldn ' t carry a tune if it had a handle on it , and",better eat first ... then work,1
