book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_text,answer_candidate_1_text,answer_candidate_2_text,correct_answer
3089,30,3,0,1,2,the water hole yo,ill drink a gallon a of the stuff,you aint the onl one !!,"dave dave ,",what ' s wrong ?,,the hole is dried up ... UNK nary a drop of water in . it !,what the next hole is fifteen miles further on at dobie wells !,,first you must have a suit of magic armor there ' s a shop just ahead,you !! it ' s your fault ! you dragged me out into this rotten desert i ' ll tear your heart out !,it is nothing !,1
3090,14,3,0,1,2,"a phone that gives me an idea if the killers around , i ' ll try to bait the trap to lure him out of hiding !",,,quickly detective day dials and then speaks in a loud voice,"chief , theres nothing more here for me let the hom boys UNK and keep the crowds away",,"UNK , detective day fakes an exit , snapping off his flashlight",,,if UNK been hiding around here hell have heard me go out but he won ' t see pr hear me return to watch the main room !,hi - lit i UNK kit at the c . o . d i charg i nam i addr i city,ed tracy ' s keeping me waiting again that guy would be late for his own funeral ! hope he isn ' t involved in another,0
3090,14,4,1,2,3,quickly detective day dials and then speaks in a loud voice,"chief , theres nothing more here for me let the hom boys UNK and keep the crowds away",,"UNK , detective day fakes an exit , snapping off his flashlight",,,if UNK been hiding around here hell have heard me go out but he won ' t see pr hear me return to watch the main room !,,,"silent minutes slowly pass / the UNK , there is a movement in th near the still seated corpse / ctive day peers thru the curtains , a trap d",um half horse and i have a heap good plan to wn little fawn for buck tooth there !,"listen , ground and obey my plea transform me into a tree !",0
3090,16,3,0,1,2,"own the trap door steps detective day chases the cunning gypsy , as shots cut close",ng ang,,"its almost dark UNK donit find out which pillar heis behind quickly , heill get away ! but he knows where i am so the odds are all in his",,,but as the UNK echo the rookie detective races up,the shots came from under the UNK there he is,blam ! bang !,someone ' s firing at him from above . the squeeze play is on and that creep is out,l drink plenty of orange juice get eight hours sleep each night and think pure thoughts,okay -- sit down and concentrate !,0
3090,28,3,0,1,2,see it all now . himself was the o hired me to find you and but bring you give back the needs,"l now , spider as the one who","nd but i would give sam UNK the alibi he needs and that is not what "" spider wants at all .",he didnt plan for you to get to the witness stand . he just wanted me to put the finger on you so he could get out of the way,,,after hours of UNK,im going out for a little while . ill lock the door so nobody can come in and bother you .,,shell be safe here til i get back,you must know by now how i feel about in you ... how much you mean to me . i - i love you very much margaret . will you,and other wise .,0
3090,30,5,2,3,4,"the smoking car , dan finds the conductor counting UNK ...","want to talk to you , conductor",what can i do for you ?,"a private detective , taking a gal back to new rk . she just got knifed . she ' s dead , but ive got witness who can identify her",what ?,,stuff these UNK to look like a person asleep,why are you doing this,,are you fellows,"expect a visitor . now well lock the door , put the light out and wait .",e well have r to shoot our way out !,1
3091,9,6,3,4,5,"fellow was fast boy whom bella had dat ed and but neither hank nor answered the cop , we were both staring at bella ' s left hand .. the",,,followed UNK the hospital and sat athe corridor for the long wait,this what you ' ve been try ing to prove to me ... that bella wasn ' t faithful ... that she ' d run around behind my back it,hed believe the truth now but cant hurt him any more ... UNK,"for you , mr . turner",the nerve of her ! call - ing for hank after what shes done she probably has sone nice pat lie all cooked UNK .,,power dive !,hank ! wait ... thereis something i must tell . you ... hank !,"hes dead ! did he see the sunken ship the treasure , the staring eyes "" no one will ever know !",1
3091,14,5,2,3,4,you ' re the cutest thing in an apron i ve ever seen,phil !,,,,,kiss did UNK ing to me and pressed closer to him until suddenly ...,kiss did UNK ing to me and pressed closer to him until suddenly ...,"i see you ' re still the same girl i picked up , aren ' t you ?","heaven help me , im in love with aim , tm csob )... in love with him !","yes , t . s .! you ' re right ,",same advise you to stick around til the get here,0
3091,18,3,0,1,2,mary ! what were you going to do ?,phil phil,,,,,", oh , darling ... darling ... i ' ve been such a fool !",i don ' t under stand,,"UNK , you fool ! don ' t come back","ther saw you leave on the uck . she knew it only UNK this far , so i followed . it wasn ' t until you left that realized how","impossible , h . well never find a girl magnificent enough for magnificent UNK !",1
3091,24,5,2,3,4,"i have an idea about some new arrangements for you . have dinner with me tonight UNK , and we ' ll chat about it","all right , ben !",,UNK ! i ' ve been waiting for this minute !,ance there ben took me 7 a UNK cape called 5 corner dion t suspect a thing until,"cali you mean , this is your restaurant !",been dreaming of a ot like this for years . hen the chance came left in a hurry,but i thought you d gone back to mona !,,thanks for the demonstration boys ! ll just i live over this way !,i talked a good game about marrying for money .. but when the chips are down i ' ll settle por lowe every time . but all along i was,we seem to be goin ' in the right direction .,1
3092,3,5,2,3,4,"rank drove me 70 work . he seemed to suspect i wasnit too happy over my UNK to dick ...""",so he works steady . that ' everything . i hope you w,"to suspect i wasn ' t too r my UNK to dick ...""",at settled the argument frank mumbled good - e and drove off when he saw some of the night gang rush over to congratulate me ...,"we ve heard the good news , marge !","lots of luck , honey !","you wonit have to tell anyone , marge . your aunt has the whole town buzzing !","i expected e , j she would . carol loves excitement especially when she ' s the center of it !",,but she doesn ' t understand !,"dick has such a way with women ! carol must simply adore him : well , i hope you ' re going to be happy marge !",last call for knuckles courtesy of the menace !,1
3092,12,4,1,2,3,"knew anything , he wasn ' t talking but , then ...","what do you know about van UNK , lady ? i used to like the guy .",,i guess you know van ' s in trouble again ... mixed up in that griffin jewel robbery .,"yeah ! i read about it . but for my money , i think he was framed",UNK hung around as long as i,casey ' s mixed up in this somewhere . thatis the way he usually works ... gets someone else to take the how do i rap .,how do i find this casey where does he hang out ?,,dick UNK my interest in him . he tried to keep seeing me after you went away .,"darned if i know lady . UNK be 5o cents , please . what ill it be , gents ?",stella gardner rd . 1 . box 32 / UNK calif,1
3092,12,6,3,4,5,casey ' s mixed up in this somewhere . thatis the way he usually works ... gets someone else to take the how do i rap .,how do i find this casey where does he hang out ?,,"darned if i know lady . UNK be 5o cents , please . what ill it be , gents ?",,,"could pretending to sip my drink , but he took no further notice me final ly i understood that was all he would say , or could say about man","diamond joe casey sure , i know him ! we did time together in the same prison . we never got along .",why not van what happened between you ?,rst a little ! i ' ve never been on the radio before but you gentle . men make me feel right at home !,"dirty plot cooking , but i never joined in the fun . that always made him see red , said he ' d get even with me some day .","it ' s nice here dick , but can ' t keep working if i ' m going to have a baby .",1
3092,15,6,3,4,5,UNK word tha7 he was innocent . but then ...,"im sorry marshall i cant give upi i believe in van , and somehow i ' ll find a way to prove that im right !","you love him , don ' t you barbara ? you couldnt fight like that if you didn ' t",n my heart ... yet i was UNK to give up / t was hours later .,"remember me , lady ? i used to be the bartender over at the waterfront joint i saw in the papers you were defending van UNK . i ' ve",c - come in please !,"in the joint must have slipped him the word and i had to take it on the lam , myself ! UNK",ord and so that ' s on the why there was another bartender in your place when i went back,,what long ? UNK s magic med,"that ts easy , under the middle one gee i kinda hate to take the money away from my friend he ' s so clumsy",own men and im just sore enough to give you a tip lady ... if i can depend on you keep your lips UNK . i that bartender talking to,2
3092,16,4,1,2,3,doubted sam is word but hi did what i asked ...,"weive been UNK here for three hours , barbara . the boys say he ' s not going to show up !",he ' ll come all right ! unless those dumb copper make him suspicious ...,shhh ! here he is !,,,,,,then that means i came all this distance for nothing ! i might as well . i go back i on the a next train !,e gasp he almost saw us,"true , hassan the are babes to us",1
3092,16,6,3,4,5,,,,e gasp he almost saw us,,,where are the cops why don ' t they come,they ' ve got to wait till we have him with the goods !,,"okay , boys ! lets go ! pur up your hands , casey ! you ' re covered '",downstairs a stealthily figure creep toward the fireplace,"the toys are dancing , but i can ' t hear the music because one ear . i just can ' t bear to look !",0
3093,10,6,3,4,5,hey ! what ' s wrong arent you glad to see mep or did t show up too late p someone else huh,"o run , alan . i m not UNK of you f you knew the truth about me you wouldn ' t",,"forget the past honey ... think only of the future k but i guess i pinned my hopes too high , think - ing you ' d want a fellow",you -- but i didn ' t know ! your limp is so slight !,,alan darling don ' t ever think i donit want you . i do desperately e but i must prove myself worthy of you .,"till wait , elaine . i know you ill comeback to me !",,with you ? where ?,states i feel tive be come the kind of girl he will be proud to love . i want him to depend on me just as i had to UNK,funny ! i seem t hear type write i thought i was the only one working over time !,1
3093,23,4,1,2,3,"hundred miles away , so the chances were i wouldnt see hm for months at a stretch ...","how often will you have vacations or leaves from the academy , frank ?","i don ' t know , honey , but as often as i do , l ' ll be seeing you , you can bet on that !","why so sad you re not worrying already about my going away e are you , sall not < w that im not a little worried myself over the thought","yes , i am , frank even though we hardly know each other , i ' m g a very fond of you . and going to be ugh to",of you and it ' s going to be rough to lose you so quickly ...,ill write you almost every day . promise i will . you ' re the sweet est girl i ever dreamed or and i won t let any thing ever,"n oh , frank , jim so glad you feel the same way !",,a tap ... a bee is one of man ' s best friends until jack benny plays the violin,i was crying inside when frank kissed me goodnight for common sense told me that t was being very foolish to fall in love with a boy who would soon,"i owe ben anthony money - a ed , UNK i couldn ' t pay , and he set his thugs on me this only a warning , george if",1
3093,41,4,1,2,3,he door slammed behind him peter was gone ... and no matter how i may have disguised it t . didn ' t want him to go,i ' m a fool an sob awful fool !,,"it ' s rick , miss margaret he wants to know what time he should pick you up tonight !",tell him t i don ' t feel well . i d rather stay home .,UNK about learning a,"for just heaven ' s sake , margaret . what ' s UNK",not only unhappy but frightened ..,mother ! i ve come from the doctor ... and i ' m going to dp have a baby . what am i going,"fred oh , no !",hush now ! you wonit have to worry about a thing . every - thing ' s going to be all those you love !,quite a problem . maybe i can give your men some thing to do .. can you take me to the wise wizard,1
3093,56,5,2,3,4,i i don ' t understand . i thought after last night ...,"your plans were upset by one little thing , janice ... love ! t came here be t cause i wanted to give d . i carole a chance to",,"but i am in love , gil with you . that ' s why i did all those UNK","you ' ve ever been in lov with , janice ... and you ' r still in love with her that person is your",,had to make someone understand . i was desperate,carole ... surely you know what i mean you always said that love was the most important thing in the tr world . you,"u i ' ve been a u fool once , jan ice . tou almost ruined my life t and i ' m not go n ing to let you",you asked for it,ill meet you at the west gate,lost . knew found late ere h a s faith ust in and hope in the was t ' d make ame,2
3093,69,5,2,3,4,"oh , tony , this us so exciting ! will you give this to tom when he comes in this afternoon ? i want him to meet me at the",i sure will,,had the UNK ship that and a was off work before four . it was as if it had all been planned ...,"guess that ' s goodbye no to that girl . if i just w had a snappy car and a little dough , i might have made a little progress",now t wonder what ' s going to happen to that sweet fellow she was going with h,"was nervous about the meeting , but mr . UNK put me at ease , he seemed to know just how i felt .",act natural and don ' t worry . barbara . you ' ll sell your self . mr . UNK will see,,"so you ' re miss terry . well , UNK , you do have an eye for beauty , i think you hit the nail on the with your camera",give me that gun,is this case yc take to di sta UNK,0
3093,92,5,2,3,4,service !,good for me !,,"e / played as slowly ast could , knowing that every minute we were away woul make virginia more and more angry …",say it ' s getting late / td better get cleaned up . we were supposed to pick virginia up for that picnic twenty minutes ago,"that a shame ! just a as l wag get . ting good , ill wait for tou here .",no answer she must have gone on with randy .,"UNK again , everything worked , 2 perfectly , we walked back to the hotel and t phoned up to the room ,",now she ' ll really have a reason to be angry !,look the car ' s pulling away !,"but of course there is the princess , my ward you must meet her",""" he UNK seta definite spot for the picnic so there was no chance for us 70 find them , the only thing 70 do was stay at 7he hotel",2
3094,7,3,0,1,2,"hand over every penny ya got , bud or ill drill ya !",,,help ! police ! robbers / crooks ! fire,,,gee whiz i forgot this is only a toy gun !,,,i ' ll make me a right nice fiddle with the wood o this tree !,and out .,UNK ! oh no ! o ' s we ain ' t takin chances with no giants / we,1
3094,7,4,1,2,3,help ! police ! robbers / crooks ! fire,,,gee whiz i forgot this is only a toy gun !,,,and out .,,,touching indeed a halo around his head like a saint,UNK ) y,boo - hoo ! they didn ' t even think was worth arresting !,2
3094,7,5,2,3,4,gee whiz i forgot this is only a toy gun !,,,and out .,,,boo - hoo ! they didn ' t even think was worth arresting !,,,falcon ' s spurs covered so he donit kill but watch he force bird dow quick right here,does not know i am not penelope !,"ill show them : i ' ll pull a big hold - up ! iill roe , the richest lug i can",2
3094,8,3,0,1,2,"so far , nobody in this burg knows i m the slickest crook in the country -- wanted in every state i ' d better clear out while i can",,,that bird looks like he has plenty of dough ! hereis where i make a haul,,,"the cops . feet , take me out of here !",up with yer hands ?,,aw gee -- i failed again !,bah he is madi i think come we do not hear him,er seen UNK shop,0
3094,8,4,1,2,3,that bird looks like he has plenty of dough ! hereis where i make a haul,,,"the cops . feet , take me out of here !",up with yer hands ?,,aw gee -- i failed again !,,,dead for the ninth and final time ! our enemy gone ..... for UNK,"well , maybe there s something in this bag that ... ulp ! it ' s full of money !","edi well , he s ... er UNK . he has a paper under his ... no ... er ... a parcel under his arm . that ' s it",1
3094,8,5,2,3,4,"the cops . feet , take me out of here !",up with yer hands ?,,aw gee -- i failed again !,,,"well , maybe there s something in this bag that ... ulp ! it ' s full of money !",,,yippee ! tm rich,"oh , come on , eric , darling ! i can ' t resist a UNK what harm 15 it going to do to stop and get our fortunes read",gee .. i wish we didn ' t have to wear these things but it ' s mr UNK oea,0
3094,9,3,0,1,2,now that im a big time operator i gotta dress like one ! first ill get me a top - hat,,,"why , yes , sir","all right but it aint UNK enough for an nt feller like me ! ain ' t you got s , somethin better ?",,now that / s more like it . how much ?,"one hundred dollars , sir",,yep ! he ' s okay,here you are my good man,nea late his bl cl ls,1
3094,9,5,2,3,4,now that / s more like it . how much ?,"one hundred dollars , sir",,here you are my good man,,,oh - oh ! better get out of here fast !,hey ! this bill is counterfeit stop thief ! help !,,whew ! that was a narrow escape,UNK have been a wild animal,and as the sun UNK on the greatest naval bat tle in history ...... the american navy stands alone on a sea of,0
3094,10,3,0,1,2,and i thought i was rich ! counter UNK ! bah ! if there was only some way ..,,,say maybe i ainit so dumb after all ill sell iem at cut - rate !,,,and so ...,"come one , come all genuine counterfeit hundred - dollar bills , made by the finest UNK experts in the",,if there really a are zombies the professor is the one man who ' ll know how to combat them !,it be a pleasure sam !,fool yer friends ! fool bill collectors ! fool everybody . a cant tell em from the real thing ! each hundred - dollar bill now going for only one,2
3094,10,4,1,2,3,say maybe i ainit so dumb after all ill sell iem at cut - rate !,,,and so ...,"come one , come all genuine counterfeit hundred - dollar bills , made by the finest UNK experts in the",,fool yer friends ! fool bill collectors ! fool everybody . a cant tell em from the real thing ! each hundred - dollar bill now going for only one,,,forget that how about trying a ? pole UNK maybe thats your sport !,haven t e any ques ss - tions at the moment .,"hmmm they aint buyin ' ' em i ' ll have to cut my price . i guess ! well , what ' ve i got to lose ?",2
3094,11,6,3,4,5,state nut house ambulance,you imagine this nut - selling perfectly good hundred dollar bills for a nickel each,,did you say g - good hundred - dollar bills one or two,come along napoleon .,one or two were coun UNK - all the rest were good as gold !,it ' s enough to drive a feller crazy,these not ban head own,,"gun me , will ya you are through you double crossing rat",in a deserted section of the country a huge house UNK,these walls not padded bang your head at your own risk !,2
3094,29,3,0,1,2,have i got an invention to show you ! it ' s a new way of sending messages in a hurry marvelous !,,,"i hope its not a gag , because im all UNK ! where is it in the",in the next room ! ill just put this gadget in and well be ready to test,"0 ,",here it is ! i call it a tely . phone ! how do ya like it ?,hat ? that ' s your ew invention come next door to my house for a minute crack,,phoney ! there ' s already owe in almost every house in the country ! a man named bell in - UNK them a long time ago !,"if i can only reach that ledge below , i can climb through that window and still give them the slip","h ' ya , doll , this is UNK nelson talking that ' s right i just blew into town you guessed it , marion ! i got a proposition",0
3094,29,5,2,3,4,here it is ! i call it a tely . phone ! how do ya like it ?,hat ? that ' s your ew invention come next door to my house for a minute crack,,phoney ! there ' s already owe in almost every house in the country ! a man named bell in - UNK them a long time ago !,,,he stole my idea ! till sue him for every cent hes got ill get the biggest lawyers n the country !,you can ' t ! alexander graham bell is dead !,,and where ' s chap ?,all right boys break it up itis the law,the double crosser he wont get out of it that way ! he,2
3094,29,6,3,4,5,phoney ! there ' s already owe in almost every house in the country ! a man named bell in - UNK them a long time ago !,,,he stole my idea ! till sue him for every cent hes got ill get the biggest lawyers n the country !,you can ' t ! alexander graham bell is dead !,,the double crosser he wont get out of it that way ! he,,,there he is ! crouched over a new victim ! after ami,let ' s not be so solemn tell you what well drive up to tell my family the good news about us ... now !,"he ' s dead ? well then , i guess i won ' t bother him",2
3094,34,3,0,1,2,well have to talk it over . with the king . hell decide which gals to give the monster !,,,"if we don ' t deliver the gals , the monster ll tear the town apart !","do ya think we can include the queen , in that batch 2",,i heard you ! you ' re not getting rid of that UNK your majesty .,,,"wonder who this monster if can ' t include the queen in the batch , theres no point in doing business with him",good you guys know what to do at my signal ! see that you do it right,UNK in the air,0
3094,34,6,3,4,5,"wonder who this monster if can ' t include the queen in the batch , theres no point in doing business with him",,,"our majesty , if you n ask me , the monster daffy dragon , who lives in the forest ...",on think so 2,,UNK ! and ive got a scheme that ll fix his wagon ... but good !,if it ' s a good ide don ' t tell me about it : i get a UNK when 7 think about ideas,,what thunder goes on any here,"a fine thing ... so rich , a i must do this myself ill sack those servants !",okay kids ! were off to the forest,2
3094,35,3,0,1,2,eep in the pores,"hey , daffy , somebody ' s looking for you ! he says he ' s got your present",a present ! for me 2,they are ... delivered right on time,,,nou look like such a nice dragon yout wouldn ' t cook us and eat us would you,me 2 i should can not im a UNK !,,"ohl theyre taking him away you can ' t leave me , bill","hey , how about me i ' m cute too",watching the distance a sinister figure,1
3094,35,4,1,2,3,they are ... delivered right on time,,,nou look like such a nice dragon yout wouldn ' t cook us and eat us would you,me 2 i should can not im a UNK !,,"hey , how about me i ' m cute too",,,leslie is quite correct the whole thing very UNK,that dragon ' s putting on an act,ill say this is the life um umm what a UNK stew,1
3094,35,5,2,3,4,nou look like such a nice dragon yout wouldn ' t cook us and eat us would you,me 2 i should can not im a UNK !,,"hey , how about me i ' m cute too",,,that dragon ' s putting on an act,,,"ps - s - s s - t ? come on , gang ...","in there , smart guy ! your robbin ' days are over !",holy suffering cats i dont even know who i am ! i ve got no memory ! what am i going to po,0
3094,36,3,0,1,2,"we know there ' s a meat shortage , but you didn ' t think weid really let you get away with eating our UNK , ls , did you",didnt know you were a UNK,,... but i never asked for your girls,"oh , yeah ? well , what about this note",fo,i didn ' t write it ...!,,,there he / s ... cornered !!,let ' s give him the works !,empty your cash register make it fast !,1
3094,36,4,1,2,3,... but i never asked for your girls,"oh , yeah ? well , what about this note",fo,i didn ' t write it ...!,,,let ' s give him the works !,,,"hey , daffy , were on the spot . i mean you re on the spot ... i mean how are we gonna get outta this mess","beat . now , keep your shirt on , chief id better bring you up to date so you ' ll what to expect .",stand before .,0
3094,37,3,0,1,2,,,,that did lets,,,don ' t le him get away !,,,' t let get ay /,uncle sam ! gosh youre wonderful,come pierre our country man needs help,0
3094,37,5,2,3,4,don ' t le him get away !,,,' t let get ay /,,,"aren ' t afraid , are you ? breathe fire at them and mow ' em down",said im afraid ?,,| at that moment in UNK s hardware store ...,"er ... gulp , it n ' that at all ?",good . call bradley ma sen . UNK him to get over r here fast if he knows whats good for him,1
3094,38,4,1,2,3,"anyway , we ve shaken those knights off our trail",,,"say , you UNK ' t seen a monster around these parts , have nou 2",for him,am,am ! am,and what ' ll you do if ou do 07 find him,,on a cliff UNK / ng he highway buddy spies the getaway cars,get up joe . going to the state prison to UNK,"why , first ill sock him one here",2
3094,38,5,2,3,4,"say , you UNK ' t seen a monster around these parts , have nou 2",for him,am,am ! am,and what ' ll you do if ou do 07 find him,,"why , first ill sock him one here",,,and then i ' ll make things a little hot for him,it fits perfectly,the officer lies dead his head crushed and the crimson UNK,0
3094,43,3,0,1,2,"hm , too bad that ink UNK ... itis a blot on my record ! i gotta figure out some way of selling him",,,in a disguise ! hell think im a different salesman and buy the pens ... i hope !,,,UNK -- nearby …,oh boy freedom at last ! i couldn ' t stand that place ! everyone in there napoleon when m him !,,a flick of the finger . just turn the page and UNK off on an other thrilling hunt for america,with a sudden loop - uncle sam fools the germans,made it now if i can only get rid of this boob hatch uniform ...,2
3094,48,6,3,4,5,shortly after,"hit it harder , chuck",,ill try once more,hold it look someones coming !,,get out of here,,,and what do you think you ' re dona taking the bridle apart,fire ! i was afraid of that we may be in time if he ' s still alive !,meanwhile . man has fought his way to the door,0
3094,49,4,1,2,3,"one second , officer what do you do when you to bed",don ' t know,,why you pull the shade down,,,"come on , chuck ! there ' s no time to take the bridle down piece by piece ! hand me that rope",,,now that dynamite,back aboard the man - of - quar ...,and here this ought to settle things altogether .,0
3094,49,5,2,3,4,why you pull the shade down,,,"come on , chuck ! there ' s no time to take the bridle down piece by piece ! hand me that rope",,,now that dynamite,,,and youd better come to this address immediately or your friend might find himself,okay sherlock now ill lower you down,now look what you ve done ! you ' ve gone and woke the UNK climb inside there and ill try to bluff this out !,1
3094,50,5,2,3,4,a & e finished sherlock ?,dynamite ' s n and im more than a mite ready to be pulled up,,there you aze . this time you won ' t get away .,,,,,,"uncle duncan ' s just died anp left me the entire estate at UNK ! if id have been out of the way , you would ' ve inherited it",nothing drastic honey tll put on a magic show for them !,"hey this no time for trick 6 , chuck",2
3094,52,3,0,1,2,congratulations sherlock ! you blew the bridge up !,"go get a broom , chuck , and collect the pieces ! ill go UNK some trucks",,later -,"well , we ' ve got all the parts of the bri e wrapped up ? i hope mr . UNK lives us a reward",course he will,hey what the idea of brin UNK all that junk here,but thats your mr . UNK !,,you idiots the about came from my mouth,wha who you ' re dead ... i saw you ... the sidewalk,they re all busy working 3 inside so now ' s the time to,0
3094,54,3,0,1,2,you ? why - you ' d be killed !,"oh , no , sir i ' m very strong ! i just look this way !",,feel that muscle,is that what it is,,well see if you can take it get out there and help the boys in tackle practice,,,"anyway , we ve shaken those knights off our trail","one gun , three sets of brass knuckles and six UNK ! even the kid here packed a switch - blade knife say that ' s",goodness gracious ! hat ' s he going to do p,2
3094,55,3,0,1,2,alive well try some UNK practice,,,i ' ll call the UNK and then you run with the ball !,can ' t i walk,,"signals 1 - 2 , button your shoe 3 - 4 , open the door hip ball",,,very clever of you 1 u . s . jones !,it ' s a very nice ball isnt it p,a hidden trap door weak . ened by the combined weight of bodies gives,1
3094,55,4,1,2,3,i ' ll call the UNK and then you run with the ball !,can ' t i walk,,"signals 1 - 2 , button your shoe 3 - 4 , open the door hip ball",,,it ' s a very nice ball isnt it p,,,very flattering of you boys to remember me so well,"you peo are liste to me ,",ohhh i cant look !,2
3094,55,5,2,3,4,"signals 1 - 2 , button your shoe 3 - 4 , open the door hip ball",,,it ' s a very nice ball isnt it p,,,ohhh i cant look !,,,where is help,n the UNK amp century the criminal cope was brutal but i stole because my child -,"mike , you ' re passing over good men ! why ?",0
3094,56,3,0,1,2,"oh , oh there he is wi",where ?,down there !,i see him get the derrick,,,,,,but before he can pull the UNK,im afraid he wonit ever be the same and tomorrow is the big game UNK has to win,agh - h !,1
3094,57,3,0,1,2,"here , skinny kick off to the other team",,,what ta kick !,itis going back ward toward our own goal !,,it ' s a goal,moustache UNK gets three points,,there sa pill on that UNK leg with a message inside if t s what i expect . well read it and send the pigeon back on its way,boo hoo he ruined us get him out of the game take his uniform away !,his foot still caught fast a UNK fights for - life,1
3094,57,4,1,2,3,what ta kick !,itis going back ward toward our own goal !,,it ' s a goal,moustache UNK gets three points,,boo hoo he ruined us get him out of the game take his uniform away !,,,wa / 7a,UNK state of,nd so the struggle goes on with a moustache leading 3 too with two minutes to play .,2
3094,58,3,0,1,2,what are we going to do now he ' s the last man we had who could run with the UNK . ball ! my chance,th UNK amy chance,,please coach yuh gotta give me another chance ! well,well the game is almost over and were behind ! go ahead get another uniform in the locker !,,gimme the ball -- ill make a touchdown and win the game,you why they do UNK you like a pancake !,,wish i could do that,now we gotcha !,ere is the mula you e from speak -- or ill,1
3094,58,5,2,3,4,gimme the ball -- ill make a touchdown and win the game,you why they do UNK you like a pancake !,,now we gotcha !,,,,,,a touchdown UNK ea for,"that ' s power house pig , the best high jumper in the state do you think you can high jump ?",not again ! this captain is our best ! they probably ran UNK of a storm ! zounds ! i can ' t wait to see all the riches he,0
3094,58,6,3,4,5,now we gotcha !,,,,,,a touchdown UNK ea for,,,tis a lucky thing i put on sammy skunk is uniform by mistake eh coach,muggsy with a flat foot the kid mustive squealed on us .,colorful enameled metal UNK special assortment armed forces insignia ),0
3094,65,7,4,5,6,"oh , no ! not that !",oh yes ! UNK,,lookit ' er 601,that s mom ' s shopping list ! what ' ll t,,sir might i request the return of my property -- UNK,what ? go way boy ya bother me ! UNK !,,in the speeding al ane,must remember i what was on that list i must ! lets see now pigs ?,"men all of you believe the to believe in wha e isn ' t a thing that can you believe can rip apart a charg . tank , crush an",1
3095,6,3,0,1,2,darn thing is stuck . ill bang shoulder !,,,but grumbler 19 too eager to break the door down - as he UNK it gives and,UNK,,he plummets down the sh ... down down ...,,,"oh , shut up !",stop ! help help .,dazed by the drop . grumbler,2
3095,6,6,3,4,5,dazed by the drop . grumbler,,,UNK,,,get him dwarf !,yesi master,,dazed by the drop grumbler struggles weakly as the dwarf with inhuman UNK lifts him high in the air,thats for me ! i never eat big meals ! happy days !,for the first time the most incredible criminal plot of all time ... the crime,0
3095,8,3,0,1,2,UNK . look that man,homes and cases a horrified audience tunes in UNK mad symphony of gory death,hn .. ie . ats part of the broad cast i ' m complaining to the commission !,desperate action,thanks grumbler be right with you !,u . s .! on the roof -- an empty UNK .,like a streak o light us . dashes to the roof and,and so im pre,,now its my turn to pitch your turn to catch !,can ' t i big mouth shut,he must have go down so that dr . UNK r secret labor atory !,2
3095,12,5,2,3,4,you ' re letting us get awa otherwise,donit mind him / u . s .,,but like a flash of light ning u . s . drops the thug holding grumbler,and hc the a,and ho squirm the a,ight hug UNK !,"now , what is this all about ?",and holds in the air,here ' s the floats ! i made ' em in the machine shop this morning !,a red flag ... that means trouble,ill talk ... only dont hit me agan,2
3095,12,7,4,5,6,ight hug UNK !,"now , what is this all about ?",and holds in the air,ill talk ... only dont hit me agan,,,on finding the rea son for the shooting u . s and grumbler do not notice a car parked across street,cut that guy in the costume down UNK talkin !,,"but the bullet aimed at u . s . hits the killer ' s henchman , and he slumps down in u . s . arms !","it now looks as if they shot each other over the division of the spoils ! up until now no UNK of the missing diamonds has been 3 found ,",when suddenly a mysterious hand reaches in through the door there is a click,0
3095,13,3,0,1,2,UNK i shoul nit have let them get away,forget it let 9 take a look inside,,inside the house,look - in there !,,the girl is dead / shot down by those dirty dogs,this man is still breathing and he is wearing a uniform,,you ' ll have no rest ... no peace ! there will be a day of judgement for what you ve UNK done to me !,buddy can you hear me were friends !,"what do we p . po now , paul",1
3095,13,6,3,4,5,buddy can you hear me were friends !,,,before he can speak life UNK from his body,yes ... i it was,,well put them on the couch !,them dirty murder . ers !,,never mind that ? what about mm son and gulp my daughter ?,somewhere UNK south ern high may a car races at top speed,come on grumbler ! weire taking a around !,2
3095,13,7,4,5,6,before he can speak life UNK from his body,yes ... i it was,,well put them on the couch !,them dirty murder . ers !,,come on grumbler ! weire taking a around !,,,don ' t want you girls cindy ... she came of a bad family ... but she UNK good streak,in the next room they find a lab oratory com pletely ran UNK !,chee ! look t at dat pretty chick walkin ns with hilda willis / dat ' s de kind of girl friend i ' ve been lookin ' for,1
3095,14,6,3,4,5,silently the thugs in the car watch us,wait - that girl ! what / s she doing here,,u s jones turns,here what are you up to 2,,listen dont ask too many questions i can lead you to the murder ers,what do you know about these killings,,it surely is lucky we found this short wave radio equipment wed have been stranded like robinson UNK .,i -- iim jean mason john mason was my brother,am can stomach about so ch treachery and then e gets mad .,1
3095,14,7,4,5,6,u s jones turns,here what are you up to 2,,listen dont ask too many questions i can lead you to the murder ers,what do you know about these killings,,i -- iim jean mason john mason was my brother,,,please ill tell you the rest later only come with me and get those killers !,why you ughh !,"mmm - this delicious what no , no ? it can ' t be !",0
