book_id,page_id,answer_panel_id,context_panel_0_id,context_panel_1_id,context_panel_2_id,context_text_0_0,context_text_0_1,context_text_0_2,context_text_1_0,context_text_1_1,context_text_1_2,context_text_2_0,context_text_2_1,context_text_2_2,answer_candidate_0_box_0,answer_candidate_0_box_1,answer_candidate_1_box_0,answer_candidate_1_box_1,correct_answer
3042,12,3,0,1,2,we heard a shot what ' s going on here t,dont bother sarge,,"dinky nolan , eh you d better tell your story to the sergeant !",,,ame as UNK,"barbara : ve n just been telling ser geant mcginty about our friend , dinky nolan !",my cli geant giving himself up .,ill send out an alarm for him,"bother , sarge here i am !","bother , sarge here i am !",ill send out an alarm for him,1
3042,12,4,1,2,3,"dinky nolan , eh you d better tell your story to the sergeant !",,,ame as UNK,"barbara : ve n just been telling ser geant mcginty about our friend , dinky nolan !",my cli geant giving himself up .,ill send out an alarm for him,"bother , sarge here i am !",,"ust what is your game , now , dinky",i ' ll let my mouth piece do my talking .,i ' ll let my mouth piece do my talking .,"ust what is your game , now , dinky",1
3042,14,4,1,2,3,"well , knock me off - if you can p",,,"with leaden death pour ing from all sides , dinky stands his ground pro tective over bar","with leaden death pour . ing from all sides , dinky stands his ground pro - over bar",,then the crashing entry of a new visitor ... the blac hood,then the crashing entry of a new visitor .. the black hood,,oooh ! they me,i ' ll take over from here dinky !,i ' ll take over from here dinky !,oooh ! they me,1
3042,17,5,2,3,4,"oh , my head","well have you in bed in a jiffy , sir !",,you ' ll feel better . after a good night ' s rest sir !,,,i got to see randolph blake right awan ... it ' s important !,,,well if hes asleep go wake him up i ain ' t got much time,thats right . slicker you havent ...,thats right . slicker you havent ...,well if hes asleep go wake him up i ain ' t got much time,0
3042,17,7,4,5,6,i got to see randolph blake right awan ... it ' s important !,,,well if hes asleep go wake him up i ain ' t got much time,thats right . slicker you havent ...,,"you ' re leaving right now ! if i catch you here again , ill break every bone in your body !",,,randolph s engagement party tomor row nigh,"mais oui !.. i mean , yes , sir","mais oui !.. i mean , yes , sir",randolph s engagement party tomor row nigh,0
3042,21,6,3,4,5,and a pair of figures slink toward him .,,,,,,i wan to play,suddenly a new visitor roy the UNK,suddenly a new visitor roy the super boy,will you be my playmate ?,g ),g ),will you be my playmate ?,0
3042,24,7,4,5,6,for everyone love as well ... can ' t do it i ' ll runaway leave a confession that will free roger,,,wha ... who are your what are you doing here 2,,,"overheard what you were say ing , randolph - y running away isn ' t the solution to your problem !",,,i don ' t know what you ' re talking about,be this will help e it clear to you ... san UNK u . you gave t slicker morgan,be this will help e it clear to you ... san UNK u . you gave t slicker morgan,i don ' t know what you ' re talking about,0
3042,25,7,4,5,6,i ' m sorry sir miss vivian left strict orders that 5he did not want to see you ... under any circum UNK,,,there ' s blake now blane hmm,bla hmm he cer - tainly looks down in the the dumps doesnt,,look here blake . you mustnt act as though your life was over ! it ' s just beginning ..... its what you do from now on that hat counts,that what is there left to do,,and right after kr that blake and roger joined nth the service . h e h blane ?,it yes . roy ..... it all nd seems though happen ed yester day .,it yes . roy ..... it all nd seems though happen ed yester day .,and right after kr that blake and roger joined nth the service . h e h blane ?,0
3042,27,4,1,2,3,"sorry we can ' t give you more guns , johnson","know we need the weight space for gas well , here we go !",,ow does she handle UNK ?,its a little tail heavy but guess that ' s the extra gas !,,later over the UNK tic,"say , we ' re still tail heavy and our rear tanks are empty something ' s wrong ! go back and investi gate henry",hokay UNK !,"where are you going , higgins this is my depart ment","keep ya shirt on hoffman , him followin h instructions","keep ya shirt on hoffman , him followin h instructions","where are you going , higgins this is my depart ment",1
3042,27,5,2,3,4,ow does she handle UNK ?,its a little tail heavy but guess that ' s the extra gas !,,later over the UNK tic,"say , we ' re still tail heavy and our rear tanks are empty something ' s wrong ! go back and investi gate henry",hokay UNK !,"where are you going , higgins this is my depart ment","keep ya shirt on hoffman , him followin h instructions",,were tail heavy and UNK suspects we got extra passengers !,oh yeah ?,oh yeah ?,were tail heavy and UNK suspects we got extra passengers !,0
3042,27,7,4,5,6,"where are you going , higgins this is my depart ment","keep ya shirt on hoffman , him followin h instructions",,were tail heavy and UNK suspects we got extra passengers !,oh yeah ?,,henry is suddenly set upon by the radio operator,,,"come on out , UNK , they ' ve found us out","quick , get the pilot . too !","quick , get the pilot . too !","come on out , UNK , they ' ve found us out",0
3042,29,4,1,2,3,do you mean to tell me you were,"yeah vne an ) were UNK , too they have a good system !","over our ship 0 , and use them to blast our own convoy",but can ' t w we do ka anything o about mi it sic oh,"UNK haven ' t been o able to yet ! we ang only get a few t minutes out side each day ... oh , oh here we go to",all out !,hmm - so we get outside for a few minutes i have an idea !,,,"psst , buddy , fill your pockets with rocks and pass the word along for everybody to do the same !",righto !,righto !,"psst , buddy , fill your pockets with rocks and pass the word along for everybody to do the same !",0
3042,29,5,2,3,4,but can ' t w we do ka anything o about mi it sic oh,"UNK haven ' t been o able to yet ! we ang only get a few t minutes out side each day ... oh , oh here we go to",all out !,hmm - so we get outside for a few minutes i have an idea !,,,"psst , buddy , fill your pockets with rocks and pass the word along for everybody to do the same !",righto !,,be ready to make a break when we get out side henry !,ach tung all out - side now step lively,ach tung all out - side now step lively,be ready to make a break when we get out side henry !,1
3042,31,7,4,5,6,london picks up the message,"by jove , it ' s amazing what UNK that fellow johnson can get in and out of !",dio you say johnson,here send this mess age to him right away . i ' ve been trying to locate him for months . then have the fleet takeover the secret base,,,back at the nazi base,"hey fellows , look at this ! i ' m being transferred to the u . s . navy air force were at war","sure , we entered the war months ago , didn ' t you know","hi say , UNK , wot about me h ain ' t i goin ' with you ?","i ' m af henry only well , old p","i ' m af henry only well , old p","hi say , UNK , wot about me h ain ' t i goin ' with you ?",1
3042,36,7,4,5,6,"come on , men , get to your posts double time",,,soon the chinese guns are blasting away in orderly fashion,,,"with grim , UNK effect",you co back in tim UNK ant,and the enemy is quickly silenced,come k just ime ten,to this spunky rascal well were not out of the woods yet ! those japs will be back in full force soon,to this spunky rascal well were not out of the woods yet ! those japs will be back in full force soon,come k just ime ten,1
3042,48,3,0,1,2,ill concentrate on his right eye ! now i control your reason our thoughts are parallel - your right you cant throw that right !,,,what sa matter . wit dis jerk all he does is stare at me wit that silly look !,,,b . he kid must be made of rubber ... 6 ... way he keeps bouncing up !,,,try again ... ou ' re under my control . look into my eyes !,dis is gonna UNK youse more than me p,dis is gonna UNK youse more than me p,try again ... ou ' re under my control . look into my eyes !,0
3042,55,7,4,5,6,next morning,"next morning ville , since you won the toss you get first crack at it ! goodluck boy",,orville enters the enter the glider,alright . men - let er,,UNK into the al,,,thank god ! that ' s the first stage now were ready to experiment with motor driven aircraft,it works ! it ' s flying !,it works ! it ' s flying !,thank god ! that ' s the first stage now were ready to experiment with motor driven aircraft,0
3042,56,7,4,5,6,it works ! it works now we can tell the world !,,,press UNK tives of the nation are summoned to kitty hawk to witness the planes performance -,queer looking jl UNK . tion eh,doesnt look like any bird ive ever seen,i he plane rise into the air suddenly noses down - and,ha lik his,crash ? UNK /,ha ha ! looks ike our bird had s wings clipped,imagine me dragging all the way from new york or this,imagine me dragging all the way from new york or this,ha ha ! looks ike our bird had s wings clipped,0
3042,64,7,4,5,6,please ! have mercy ! spare me,,,the UNK the crew are taken aboard the japanese pirate ship,,,and assigned to the UNK where they are forced to do back . breaking labor,,,hurry with that oil drum !,oh ! can ' t sir - 1 can ' t lift iti,oh ! can ' t sir - 1 can ' t lift iti,hurry with that oil drum !,1
3043,9,5,2,3,4,the wizard UNK to a safe landing .,,,the gun crew beats its way thru the jun - gle in search of the grounded wizard,the gun crew beats its way thru the jun gle in search of the grounded wizard .,,that ' s quick sand between us,,,here i am !,"there he is , get him","there he is , get him",here i am !,1
3043,11,5,2,3,4,to cool you boys ofr .,,,whats this ! UNK from heaven,headquarters,prisoners zone headquarters /,now to finish with those UNK leaders,now to finish up with those UNK leaders,,they ' ve blown up the trap .,the wizard discovers that the men whom he thought were their escape,the wizard discovers that the men whom he thought were their escape,they ' ve blown up the trap .,1
3043,13,5,2,3,4,dick has been called before the,alled be fore the head of the chinese UNK,"we have heard a great deal you , dick storm . we have a mission for you f you will accept",am always at the disposal of the forces for law and order,,,back in his room dick stor works out a plan !,"hmm , it might work at that !",,"i ' ll pay those invaders a polite , if somewhat un welcome visit",dick wastes no time in putting his scheme into,dick wastes no time in putting his scheme into,"i ' ll pay those invaders a polite , if somewhat un welcome visit",1
3043,15,3,0,1,2,dick now sets out on the ext part of his task,"and now most UNK mr kang , a little visit to you",,dick hovers over the camp,rs over the camp of kang the terrible,"hmm , a very cozy dugout our friend kang has for himself","ill use words instead of bombs with kang , the terrible",,,the invaders are marching upon your armies if you join forces with the government you will be able to defeat them,do you think 1 am such a fool as to believe that but you dick storm . have ade a mistake in oming here .,do you think 1 am such a fool as to believe that but you dick storm . have ade a mistake in oming here .,the invaders are marching upon your armies if you join forces with the government you will be able to defeat them,1
3043,16,6,3,4,5,help ! help /,ick pretends to choke lana,,"keep away from her white dog , she is too valuable to kill",,,lana steals a gun away from the guard,lana steals a gun away from the guard,,that was swell . and now to ge out of here . you can do a great service . to china if you are game,ll anything i ' ll do you say,ll anything i ' ll do you say,that was swell . and now to ge out of here . you can do a great service . to china if you are game,0
3043,17,5,2,3,4,shoot the dog !,,,dick gives the signal,,,"the gods are with me , and not with kang your master",,,the gods have killed kang the terrible !,the white man speaks the truth the gods are with him,the white man speaks the truth the gods are with him,the gods have killed kang the terrible !,0
3043,17,6,3,4,5,dick gives the signal,,,"the gods are with me , and not with kang your master",,,the gods have killed kang the terrible !,the white man speaks the truth the gods are with him,,the invader approach ing,it is as i said . ever man to the walls,it is as i said . ever man to the walls,the invader approach ing,1
3043,18,5,2,3,4,"suddenly , dick sights the expected help /",the government troops are coming . thank heaven . my plans are working to perfection,,UNK . of the government ops turn the tide of battle,,,the enemy has been routed !,you have seen how nou can fight together . now vill you join forces to con - the the fight against,aye / ws wma UNK,my country will never be able to repay you !,have been glad to be in the ser - of justice,have been glad to be in the ser - of justice,my country will never be able to repay you !,0
3043,20,3,0,1,2,hey trigger the kid ' s gone !,,,hey what is this ?,its a snatch where ' s the kid,,he ran away you dumb UNK go get hima,seizing the opportunity billie has UNK the other side or the car and has made off down road the,,"hey you , come here .",were not gonna UNK you,were not gonna UNK you,"hey you , come here .",1
3043,20,4,1,2,3,hey what is this ?,its a snatch where ' s the kid,,he ran away you dumb UNK go get hima,seizing the opportunity billie has UNK the other side or the car and has made off down road the,,"hey you , come here .",were not gonna UNK you,,im glad they made me pitcher on our team,ow ! me help .,ow ! me help .,im glad they made me pitcher on our team,1
3043,20,6,3,4,5,"hey you , come here .",were not gonna UNK you,,im glad they made me pitcher on our team,ow ! me help .,,e has of UNK 50 he starts running h,"scared of a kid , why the yellow bellies .",,any dad ll have you put in jail for this,shut up you wild cat !,shut up you wild cat !,any dad ll have you put in jail for this,1
3043,23,4,1,2,3,cease firing he ' s waving the white flag,hope my boy is UNK,,but trigger UNK the kerosene soaked rag and sets fire to an oil well .,UNK never get thru that r wall fire !,,the oil field becomes a raging inferno,,,water doesnt seem to do any good,only sand will put out an oil . field fire !,only sand will put out an oil . field fire !,water doesnt seem to do any good,1
3043,30,4,1,2,3,that guy ' s following us take a shot at him !,,,but re ke nd fire and the,okay boys . if you want to play rough,,"his bullets blow , ou a tire",,,the car tears out of control and hurtles up onto the railroad track,and into path of a coming fl stacey da the aid of UNK gan,and into path of a coming fl stacey da the aid of UNK gan,the car tears out of control and hurtles up onto the railroad track,0
3043,31,4,1,2,3,"i ... im ... joe ... you saved my life , doc ... the UNK hiding out at whitey place",,,"thank heaven , 1 know where white joint is . a little dist guise from my bag will do the trick !",( UNK,doctor knight makes a daring decision he will go to whitey ' s alone .,"well , here ' s hoping ill be a big success ....",wonder who that guy is looks like a doctor,"in a disguise , stacey UNK",joe sent me . i ' m doc holmes from chicago . where ' s UNK ?,how do we know you ' re on the level,how do we know you ' re on the level,joe sent me . i ' m doc holmes from chicago . where ' s UNK ?,1
3043,31,5,2,3,4,"thank heaven , 1 know where white joint is . a little dist guise from my bag will do the trick !",( UNK,doctor knight makes a daring decision he will go to whitey ' s alone .,"well , here ' s hoping ill be a big success ....",wonder who that guy is looks like a doctor,"in a disguise , stacey UNK",joe sent me . i ' m doc holmes from chicago . where ' s UNK ?,how do we know you ' re on the level,,listen doc if you are a phony your life won ' t be worth a dime so get up stairs !,upstairs !,upstairs !,listen doc if you are a phony your life won ' t be worth a dime so get up stairs !,0
3043,32,4,1,2,3,honk your horn to drown out any noise !,right t,UNK,"sounded okay , bol","with a quick turn , the doctor",,ano don ' t you stop till you get to headquarters !,,,come on chief . yourself and two men is all we need !,coming doctor !,coming doctor !,come on chief . yourself and two men is all we need !,1
3043,41,3,0,1,2,,,,"hello , dorothy wot cham thinkin about",1m thinkin a how nice a ice cream soda would be if ya know wot i mean .,,n that case let ' s go this is on me,mean ya really t money why noodle . they ' re ten cents apiece .,,cents is only a dime .,well all right,well all right,cents is only a dime .,1
3043,56,5,2,3,4,nice work la UNK been after the,ill get you for his you punk !,UNK holds the pair at bay,why bob ! youre wound ed !,its only a flesh wound gerry but,,ts enough to keep me out UNK game ! the coach not find out,,,"kornell this wound will stop me from carry - ing the ball tomorrow , its up to you",but don ' t know your plays,but don ' t know your plays,"kornell this wound will stop me from carry - ing the ball tomorrow , its up to you",0
3043,64,8,5,6,7,there she is !,,,,,,UNK the thug line a until one day while hunting,,,UNK shot !! aaa aaa aa,UNK 》 \,UNK 》 \,UNK shot !! aaa aaa aa,0
3044,8,6,3,4,5,has the wizard met his doom ???,,,something fishy going on here !,UNK ship flees at the sight of the val boat !,,the UNK comes to the wizard ' s aid,its a man f guess he had an over dose of the UNK im tasting !,,"right here , mister . i thought i ' d have to drag you out",you almost did,you almost did,"right here , mister . i thought i ' d have to drag you out",1
3044,20,4,1,2,3,dog of woman,you can ' t escape us now !,,it isn ' t polite to lady . a,in a flash jack is upon the thugs and sends them spinning senseless to the ground .,,"as the thugs flee , jack helps the woman to her feet ...",how can i ever thank you ?,forget it ! ill take you to the home of my honorable father there you are welcome,please inform the of our coming ...,is so ! master awaits in ad - joining room .,is so ! master awaits in ad - joining room .,please inform the of our coming ...,0
3044,20,6,3,4,5,"as the thugs flee , jack helps the woman to her feet ...",how can i ever thank you ?,forget it ! ill take you to the home of my honorable father there you are welcome,please inform the of our coming ...,is so ! master awaits in ad - joining room .,,chan sing an bids you welcome to his humble abode .,i ' ve been welcome here many times before,what th,the mind of an old man sometimes lies sleeping,maybe now you will recognize me,maybe now you will recognize me,the mind of an old man sometimes lies sleeping,0
3044,21,4,1,2,3,"alas , it is so the UNK and i came from the interior disguised as poor peasants - but he is even now in the hands of a traitor",,,"the woman removes her hat and outer garment and stands revealed as the wife of the UNK , ruler of china","the woman removes her hat and outer garment and stands revealed as the wife of the UNK , ruler of china",can be ? must be ?,madame shy check tells her story,an evil one wu - fang has bribed manny of our war lords so that is impossible to tell who can be trusted,,but what of the general UNK !,i do not know he was dis covered by fang ' s spies i alone UNK to escape,i do not know he was dis covered by fang ' s spies i alone UNK to escape,but what of the general UNK !,0
3044,21,5,2,3,4,"the woman removes her hat and outer garment and stands revealed as the wife of the UNK , ruler of china","the woman removes her hat and outer garment and stands revealed as the wife of the UNK , ruler of china",can be ? must be ?,madame shy check tells her story,an evil one wu - fang has bribed manny of our war lords so that is impossible to tell who can be trusted,,but what of the general UNK !,i do not know he was dis covered by fang ' s spies i alone UNK to escape,,and you came to shanghai to discover his hang out ?,yes for un - less we dis - cover the war lords in his power and relieve them of their commands i fear,yes for un - less we dis - cover the war lords in his power and relieve them of their commands i fear,and you came to shanghai to discover his hang out ?,1
3044,21,7,4,5,6,but what of the general UNK !,i do not know he was dis covered by fang ' s spies i alone UNK to escape,,and you came to shanghai to discover his hang out ?,yes for un - less we dis - cover the war lords in his power and relieve them of their commands i fear,,han sing tan UNK in your presence,,,ah mee ! hurry . i may need your help,UNK,UNK,ah mee ! hurry . i may need your help,0
3044,22,4,1,2,3,inside the heaven flower,only have enough time,,jack overhears a remark /,i have a date with fang aboard the sea scorpion,,i have a date with fang aboard the sea UNK,,,you have to leave now ?,have eave not right may ... the ship ' s just off the point,have eave not right may ... the ship ' s just off the point,you have to leave now ?,1
3044,23,6,3,4,5,jack strikes swiftly,,,and mares quick work of the crew,mind if i borrow this UNK,,he locates fang ' s quarters,,,your game is up wu fang / release the UNK !,gladly but,gladly but,your game is up wu fang / release the UNK !,0
3044,35,3,0,1,2,good work,,,now . lets get on to africa,,,UNK ous refuel ing stops the flight finally reaches its new base,,,all we ask now is a place to sleep that was along trip,"im afraid you wont see it , a u - boat 19 reported south of us !","im afraid you wont see it , a u - boat 19 reported south of us !",all we ask now is a place to sleep that was along trip,1
3044,35,4,1,2,3,now . lets get on to africa,,,UNK ous refuel ing stops the flight finally reaches its new base,,,all we ask now is a place to sleep that was along trip,"im afraid you wont see it , a u - boat 19 reported south of us !",,"ill go out malone , sir , ny men need rest .",all right take off at UNK,all right take off at UNK,"ill go out malone , sir , ny men need rest .",0
3044,36,5,2,3,4,UNK dives,im too late ? oh why did i fall asleep,,i fell UNK . von schiller got,i understand but i will accept no excuse next time tomorrow your flight is on convoy duty !,back at the base,next day,theres our ship loak a torpedo is headed for find the sub,,"there , the UNK",prepare for action,prepare for action,"there , the UNK",1
3044,37,6,3,4,5,,,,i was just a bout to give up .,,,we ve got to get these people to a hospital . ll take care of von schiller,,,ker so you only crippled the sub . the best thing to do s find its supply ship and destroy it before it can make repairs,exactly ill start now,exactly ill start now,ker so you only crippled the sub . the best thing to do s find its supply ship and destroy it before it can make repairs,1
3044,41,3,0,1,2,unfair,,,mom - gan i have a quarter to go movies,not so fast young man money doesnt grow on trees ou have to work for it,,,,,"pardon me , lady - could i trouble for a bite to eat",er ... why .. yes ... come in,er ... why .. yes ... come in,"pardon me , lady - could i trouble for a bite to eat",0
3044,44,5,2,3,4,dicks suspicions are confirmed,wo would have been mince meat if id been under that .,,the loud crash brings the solomon island bush men to the scene .,what the its a quick exit for me if i want to keep in one piece,,but retreat is cut off by UNK .,UNK ! that does wait a minute this vine gives me an idea,,pardon me eight balls its the UNK in me !,oomph,oomph,pardon me eight balls its the UNK in me !,0
3044,50,6,3,4,5,maybe you got some thing there,ill pay any thing ... only get sally back unharmed /,,"here ' s iver ' s answer to date ioo grand ransom note , doc /",the kidnapper ' s headquarters,good ! if there is any slip - up the girl dies on the operating table /,this is perfect wali whitney is to act as UNK ... we shall kill two birds with one stone .,,,on ' t they ever answer ?,take it easy ... it ' ll be here soon enough,take it easy ... it ' ll be here soon enough,on ' t they ever answer ?,0
3044,59,8,5,6,7,"denly , ld fig . dashes to the UNK",what ' s this,off the platform quickly,not a moment too soon,keith tosses the bomb up into the air !!,,later,the academy will be forever UNK to you,"i only did my duty , sir !!",my ever ted ou,so ends this thrilling adventure of keith UNK ! look for the further daring deeds of the west pointer in the next,so ends this thrilling adventure of keith UNK ! look for the further daring deeds of the west pointer in the next,my ever ted ou,1
3045,11,5,2,3,4,hey you men ! patch this wall ! ill,,,urry up with those bags of sand /,,,that ' ll hold it until the engineers arrive,,,"if it hadn ' t been for you , hate to think what would have happened !",were both in the service of our government !,were both in the service of our government !,"if it hadn ' t been for you , hate to think what would have happened !",0
3045,28,5,2,3,4,my father / UNK mas killed him /,impos labor UNK,,saw him come through a secret entrance . he ' s stealing the radium crystal,,,ive got to stop him,,,he UNK ' t escape ! the crystal can destroy mars /,i ' ll try to head him off at the hangar /,i ' ll try to head him off at the hangar /,he UNK ' t escape ! the crystal can destroy mars /,1
3045,33,4,1,2,3,"now that he has wiped out von schiller , the nazi u - UNK command - er lieutenant wings johnson , american youth in the royal air force has been",,,wings hits the deck .,,,lieutenant johnson reporting .,glad to see you . nice job you did on von schiller .,,you will start immed UNK to the aid of two of our ships they are in trouble,"were ready , sir","were ready , sir",you will start immed UNK to the aid of two of our ships they are in trouble,0
3045,33,5,2,3,4,wings hits the deck .,,,lieutenant johnson reporting .,glad to see you . nice job you did on von schiller .,,you will start immed UNK to the aid of two of our ships they are in trouble,"were ready , sir",,"n , lie ill do my best , sir","this will be the biggest battle youve ever been n , lieutenant .","this will be the biggest battle youve ever been n , lieutenant .","n , lie ill do my best , sir",1
3045,37,3,0,1,2,back UNK . er .,"you sure finished that battleship , wings .",we took care of the cruisers . gr,youre to leave for the african base at once .,right,,back at the african base .,,,ive an important job for you its UNK that the nazis plan to raid our south african bases,"ll start at once , sir","ll start at once , sir",ive an important job for you its UNK that the nazis plan to raid our south african bases,1
3045,38,3,0,1,2,that takes care of that guy,,,where ' s the other one,can hear him but i cant see,night UNK out the enemy !,whats wrong with the motor ?,fortune strikes again,fuel lines clogged well have to land !,"well , what now ?",let camp in that UNK for the night .,let camp in that UNK for the night .,"well , what now ?",0
3045,38,5,2,3,4,whats wrong with the motor ?,fortune strikes again,fuel lines clogged well have to land !,"well , what now ?",let camp in that UNK for the night .,,hear voices .,,,the parachute troops will be here to - morrow .,wow ! germans !,wow ! germans !,the parachute troops will be here to - morrow .,1
3045,39,3,0,1,2,"ok then , hang UNK im going to try something !",,,into a tight loop,"ive been hand grenade for now , fritz",,y make the base without UNK incident and report,,,we got him,"yes , but he got me !","yes , but he got me !",we got him,0
3045,47,6,3,4,5,,,,wow that was close !,look note !,,,,,you ' ll tell the police of course ...,what and let them bungle a good story iim looking into this,what and let them bungle a good story iim looking into this,you ' ll tell the police of course ...,0
3045,48,4,1,2,3,and UNK upward,,,e is set upon by his attack - recognizes the UNK,ah ku !,knew my note would de coy you here,"tell us who bob phan - tom is , and where i can find him , and you shall be free !",nothing doing very aar about the kind of people introduce him to,nothing doing bob s very aar about the a kind of people introduce him,throw the dog into the river .. hes of no use to,yeah and he knows much,yeah and he knows much,throw the dog into the river .. hes of no use to,0
3045,48,6,3,4,5,"tell us who bob phan - tom is , and where i can find him , and you shall be free !",nothing doing very aar about the kind of people introduce him to,nothing doing bob s very aar about the a kind of people introduce him,throw the dog into the river .. hes of no use to,yeah and he knows much,,"u know where our head UNK are , whitney … 『 there are no news papers where you are goin '!",,,and dat data,well soon send bob phantom to keep you company .,well soon send bob phantom to keep you company .,and dat data,1
3045,58,5,2,3,4,help the voodoo ' s got him /,kill kill,suddenly,what the .... that man has gone crazy the others are goners ... unless ...,"oh , do something kardak .",,there that ll stop him .,wh ... why they ' re UNK .,causes the two vict to disappear .,the fellows taken a fit ! ill have to quiet him to get anything out out of him,the green smoke ! the gr ....,the green smoke ! the gr ....,the fellows taken a fit ! ill have to quiet him to get anything out out of him,0
3046,13,6,3,4,5,looks like the shield has the situation well in hand !,"the wizards eyes , UNK than an eagles , sees into",,hey you can come down now ! traffic ' s been stopped !,,,the wizard descends /,the bridge ll hold as long as there isn ' t too much weight UNK,i still dont be lieve it ... say you must be the wizard !,okay wizard /,"toss those boys up here , shield","toss those boys up here , shield",okay wizard /,1
3046,14,5,2,3,4,call the booby wagon ! im goin nuts !,"all present , and accounted for , except the ama UNK . ah ! here he comes now !",,help !,,,they ' re all yours chief !,the UNK joins 7he wizard,put me in a nice quiet jail away from these demons !,and thats the en of the UNK threat ! it was a real treat to work with you !,yes ! and it was a real pleasure for both of us to work for our ntry !,yes ! and it was a real pleasure for both of us to work for our ntry !,and thats the en of the UNK threat ! it was a real treat to work with you !,1
3046,18,4,1,2,3,not find it such an easy task,UNK,,galahad puts the three beggars to rout !,thank you brave knight !,who are you ?,"i am merlin , the magician ! i really did not need your help .",,,"am about to do battle with the knight of the griffin , merlin",be careful . sir galahad he knows naught of UNK honor,be careful . sir galahad he knows naught of UNK honor,"am about to do battle with the knight of the griffin , merlin",1
3046,19,4,1,2,3,man hap you are as skillful with your sword as with your tongue a,,,zounds ! my sword is gone,,,in a moment you will gone too !,,,take that !,i am not yet UNK !,i am not yet UNK !,take that !,0
3046,22,4,1,2,3,unnoticed by the finds three sma,"ced by the others , sheridan three small UNK objects .","UNK ! mandarin buttons , from the boys hat ! this boy is no thug - he ' s the son of a wealthy man","have an idea who they are . were leaving now , foley",good luck ! ill turn this ruffian over to the police when i recover my strength !,,"outside , ah mee awaits ee awan his master /","ah mee , foley must not leave his home until we return !",shall enter - tain UNK . carefully !,where do we go now ?,to dragon alley ! lotus leaf club is the hang out the pirate chief and their conta men ! t,to dragon alley ! lotus leaf club is the hang out the pirate chief and their conta men ! t,where do we go now ?,1
3046,22,6,3,4,5,"outside , ah mee awaits ee awan his master /","ah mee , foley must not leave his home until we return !",shall enter - tain UNK . carefully !,where do we go now ?,to dragon alley ! lotus leaf club is the hang out the pirate chief and their conta men ! t,,the there toe,in the lotus leaf club,hat happens now ?,but poor dad ! awful things may be happen - ing to him !,quiet ! here comes the man we ' ve been waiting for !,quiet ! here comes the man we ' ve been waiting for !,but poor dad ! awful things may be happen - ing to him !,0
3046,22,7,4,5,6,where do we go now ?,to dragon alley ! lotus leaf club is the hang out the pirate chief and their conta men ! t,,the there toe,in the lotus leaf club,hat happens now ?,but poor dad ! awful things may be happen - ing to him !,quiet ! here comes the man we ' ve been waiting for !,,"my master , ling ching has requested this humble one to ask if may be of service","yes , oh UNK we are read to follow where you lead","yes , oh UNK we are read to follow where you lead","my master , ling ching has requested this humble one to ask if may be of service",1
3046,23,6,3,4,5,,,,dad !,"now , now , dear , i ' m all right",,what have you to report ?,"i have contacted the american ' s partners in business , and they refuse to pay the ransom /",what that can ' t be !,"was afraid of that , betty ifi don ' t return , they ' ll own the business UNK","wait , great one i have another plan","wait , great one i have another plan","was afraid of that , betty ifi don ' t return , they ' ll own the business UNK",1
3046,26,3,0,1,2,free once more they are trans - UNK to the other junk !,,,ing in the harbor of shanghai,do you intend to set ching son free UNK ?,in the orient a mans word is the only thing that really counts !,after they arrive at UNK home ....,here we are ! wait til i lay my hands on foley !,"wouldn ' t bother ! once his son is free , ching ling will take care","ah mee , are you all right ?",UNK all light ! but foley not all light foley all dark,UNK all light ! but foley not all light foley all dark,"ah mee , are you all right ?",0
3046,32,6,3,4,5,somebody s coming . i ' d better duck,,,they must be carrying food to UNK i ' ll follow them !,ー,,in UNK chamber,ah ! here comes our supp and now we shall UNK just me two what aa,"our supper . all feast ,",long have wanted at earth UNK for nay queen .,no ! no ! don ' t touch me,no ! no ! don ' t touch me,long have wanted at earth UNK for nay queen .,1
3046,34,4,1,2,3,"ings johnson , american youth , UNK in the as been sent to south africa o solve war time problems at he british diamond mines",,,at the mines a pilot prepares to take off for french west africa,"henry , two UNK have been lost t trying to fly the t diamonds to th the coast",its up to you 1 to get through !,later in the radio shack,calling pilot higgins pilot higgins ! come in higgins ! he doesnt answer,thats the the third pilot to disappear wings !,"our government needs diamonds badly wings , for use in the factories we ve got to get them through and johnson you re im our last hope ! UNK",ill start immed UNK,ill start immed UNK,"our government needs diamonds badly wings , for use in the factories we ve got to get them through and johnson you re im our last hope ! UNK",1
3046,37,3,0,1,2,so ! this is your hang out - and on english territory !!,yah ! UNK clever no ?,,johnson faces the nazi commandant !,put him in der UNK - he will be shot at sunrise !,"just like our other pilots , eh ?",now ve go back to der UNK same,,,"ellow wings ows the bloomin boy , eh ?",higgins ! so you ' re waiting for the sunrise UNK too ?,higgins ! so you ' re waiting for the sunrise UNK too ?,"ellow wings ows the bloomin boy , eh ?",0
3046,37,4,1,2,3,johnson faces the nazi commandant !,put him in der UNK - he will be shot at sunrise !,"just like our other pilots , eh ?",now ve go back to der UNK same,,,"ellow wings ows the bloomin boy , eh ?",higgins ! so you ' re waiting for the sunrise UNK too ?,,"' eck , no - him diggin me way back to merry ole h england",atta boy lets go,atta boy lets go,"' eck , no - him diggin me way back to merry ole h england",1
